iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"KURA","KURA ONCOLOGY INC","Equity","0.02","11.73","727,488.00","8,533,434.24","8,533,434.24","Health Care","BYZD465","US50127T1097","NASDAQ"
"OLP","ONE LIBERTY PROPERTIES REIT INC","Equity","0.02","24.95","340,831.00","8,503,733.45","8,503,733.45","Real Estate","2659615","US6824061039","New York Stock Exchange Inc."
"SLP","SIMULATIONS PLUS INC","Equity","0.02","33.87","250,965.00","8,500,184.55","8,500,184.55","Health Care","2122560","US8292141053","NASDAQ"
"SWTX","SPRINGWORKS THERAPEUTICS INC","Equity","0.02","37.95","224,019.00","8,501,521.05","8,501,521.05","Health Care","BGMGM89","US85205L1070","NASDAQ"
"SCU","SCULPTOR CAPITAL MANAGEMENT INC CL","Equity","0.02","23.90","355,183.00","8,488,873.70","8,488,873.70","Financials","BJXP1K1","US8112461079","New York Stock Exchange Inc."
"CHS","CHICOS FAS INC","Equity","0.02","3.30","2,571,978.00","8,487,527.40","8,487,527.40","Consumer Discretionary","2196781","US1686151028","New York Stock Exchange Inc."
"TXMD","THERAPEUTICSMD INC","Equity","0.02","1.80","4,706,720.00","8,472,096.00","8,472,096.00","Health Care","B6WXT12","US88338N1072","NASDAQ"
"TRWH","TWIN RIVER WORLDWIDE HOLDINGS INC","Equity","0.02","22.89","370,039.00","8,470,192.71","8,470,192.71","Consumer Discretionary","BJL1XM7","US90171V2043","New York Stock Exchange Inc."
"NOG","NORTHERN OIL AND GAS INC","Equity","0.02","1.34","6,318,606.00","8,466,932.04","8,466,932.04","Energy","B0WRP81","US6655311099","Nyse Mkt Llc"
"FMBH","FIRST MID BANCSHARES INC","Equity","0.02","27.54","305,789.00","8,421,429.06","8,421,429.06","Financials","B016HX8","US3208661062","NASDAQ"
"PFSI","PENNYMAC FINANCIAL SERVICES INC","Equity","0.02","37.42","224,219.00","8,390,274.98","8,390,274.98","Financials","BGYTGH3","US70932M1071","New York Stock Exchange Inc."
"ACBI","ATLANTIC CAPITAL BANCSHARES INC","Equity","0.02","17.67","473,333.00","8,363,794.11","8,363,794.11","Financials","BYT55F3","US0482692037","NASDAQ"
"HCCI","HERITAGE CRYSTAL INC","Equity","0.02","25.67","324,364.00","8,326,423.88","8,326,423.88","Industrials","B2Q96P1","US42726M1062","NASDAQ"
"RIGL","RIGEL PHARMACEUTICALS INC","Equity","0.02","2.24","3,710,721.00","8,312,015.04","8,312,015.04","Health Care","2833936","US7665596034","NASDAQ"
"BDSI","BIODELIVERY SCIENCES INTERNATIONAL","Equity","0.02","4.58","1,809,983.00","8,289,722.14","8,289,722.14","Health Care","2820165","US09060J1060","NASDAQ"
"IIIV","I3 VERTICALS INC CLASS A","Equity","0.02","26.83","308,426.00","8,275,069.58","8,275,069.58","Information Technology","BF2G4D1","US46571Y1073","NASDAQ"
"MGPI","MGP INGREDIENTS INC","Equity","0.02","29.36","281,175.00","8,255,298.00","8,255,298.00","Consumer Staples","B6ZJTH3","US55303J1060","NASDAQ"
"ASIX","ADVANSIX INC","Equity","0.02","13.80","597,702.00","8,248,287.60","8,248,287.60","Materials","BYMMZL7","US00773T1016","New York Stock Exchange Inc."
"HCKT","HACKETT GROUP INC","Equity","0.02","15.65","526,913.00","8,246,188.45","8,246,188.45","Information Technology","2249254","US4046091090","NASDAQ"
"EGRX","EAGLE PHARMACEUTICALS INC","Equity","0.02","40.96","201,012.00","8,233,451.52","8,233,451.52","Health Care","BJH7VB4","US2697961082","NASDAQ"
"VSTO","VISTA OUTDOOR INC","Equity","0.02","6.71","1,224,421.00","8,215,864.91","8,215,864.91","Consumer Discretionary","BVGC697","US9283771007","New York Stock Exchange Inc."
"FISI","FINANCIAL INSTITUTIONS INC","Equity","0.02","25.26","325,087.00","8,211,697.62","8,211,697.62","Financials","2596949","US3175854047","NASDAQ"
"ADTN","ADTRAN INC","Equity","0.02","8.07","1,013,707.00","8,180,615.49","8,180,615.49","Information Technology","2052924","US00738A1060","NASDAQ"
"HWKN","HAWKINS INC","Equity","0.02","39.86","204,831.00","8,164,563.66","8,164,563.66","Materials","2415594","US4202611095","NASDAQ"
"CAI","CAI INTERNATIONAL INC","Equity","0.02","22.76","358,687.00","8,163,716.12","8,163,716.12","Industrials","B1VZ4J7","US12477X1063","New York Stock Exchange Inc."
"RVI","RETAIL VALUE INC","Equity","0.02","25.00","325,639.00","8,140,975.00","8,140,975.00","Real Estate","BD6R191","US76133Q1022","New York Stock Exchange Inc."
"ORC","ORCHID ISLAND CAPITAL INC","Equity","0.02","6.04","1,343,744.00","8,116,213.76","8,116,213.76","Financials","B5VKFB9","US68571X1037","New York Stock Exchange Inc."
"WAAS","AQUAVENTURE HOLDINGS LTD","Equity","0.02","26.99","300,303.00","8,105,177.97","8,105,177.97","Utilities","BYVZDC4","VGG0443N1078","New York Stock Exchange Inc."
"CETV","CENTRAL EUROPEAN MEDIA ENTERPRISES","Equity","0.02","4.34","1,862,926.00","8,085,098.84","8,085,098.84","Communication","2529848","BMG200452024","NASDAQ"
"KOP","KOPPERS HOLDINGS INC","Equity","0.02","19.88","405,087.00","8,053,129.56","8,053,129.56","Materials","B0X46B1","US50060P1066","New York Stock Exchange Inc."
"CAL","CALERES INC","Equity","0.02","9.62","836,472.00","8,046,860.64","8,046,860.64","Consumer Discretionary","BWX4MD9","US1295001044","New York Stock Exchange Inc."
"HT","HERSHA HOSPITALITY REIT TRUST CLAS","Equity","0.02","10.89","738,752.00","8,045,009.28","8,045,009.28","Real Estate","BYYTSK6","US4278255009","New York Stock Exchange Inc."
"EQBK","EQUITY BANCSHARES INC CLASS A","Equity","0.02","25.23","317,416.00","8,008,405.68","8,008,405.68","Financials","BYZG9Q9","US29460X1090","NASDAQ"
"LOB","LIVE OAK BANCSHARES INC","Equity","0.02","14.25","560,867.00","7,992,354.75","7,992,354.75","Financials","BYN5Z59","US53803X1054","NASDAQ"
"FMNB","FARMERS NATIONAL BANC CORP","Equity","0.02","14.84","537,964.00","7,983,385.76","7,983,385.76","Financials","B019BK2","US3096271073","NASDAQ"
"NAT","NORDIC AMERICAN TANKERS LTD","Equity","0.02","2.66","2,982,346.00","7,933,040.36","7,933,040.36","Energy","2113876","BMG657731060","New York Stock Exchange Inc."
"BY","BYLINE BANCORP INC","Equity","0.02","16.21","489,416.00","7,933,433.36","7,933,433.36","Financials","BD5G2C9","US1244111092","New York Stock Exchange Inc."
"ERII","ENERGY RECOVERY INC","Equity","0.02","9.61","825,589.00","7,933,910.29","7,933,910.29","Industrials","B3B5J07","US29270J1007","NASDAQ"
"PI","IMPINJ INC","Equity","0.02","22.04","356,953.00","7,867,244.12","7,867,244.12","Information Technology","BYYGJZ9","US4532041096","NASDAQ"
"MOBL","MOBILEIRON INC","Equity","0.02","3.80","2,067,299.00","7,855,736.20","7,855,736.20","Information Technology","BN57DN0","US60739U2042","NASDAQ"
"DGII","DIGI INTERNATIONAL INC","Equity","0.02","13.45","583,330.00","7,845,788.50","7,845,788.50","Information Technology","2269661","US2537981027","NASDAQ"
"OSUR","ORASURE TECHNOLOGIES INC","Equity","0.02","6.05","1,296,917.00","7,846,347.85","7,846,347.85","Health Care","2318790","US68554V1089","NASDAQ"
"KIN","KINDRED BIOSCIENCES INC","Equity","0.02","10.04","778,070.00","7,811,822.80","7,811,822.80","Health Care","BH3XG40","US4945771099","NASDAQ"
"BRY","BERRY","Equity","0.02","5.87","1,330,216.00","7,808,367.92","7,808,367.92","Energy","BF01Q65","US08579X1019","NASDAQ"
"NVAX","NOVAVAX INC","Equity","0.02","12.87","606,681.00","7,807,984.47","7,807,984.47","Health Care","BJDQXG4","US6700024010","NASDAQ"
"MGNX","MACROGENICS INC","Equity","0.02","7.78","1,001,216.00","7,789,460.48","7,789,460.48","Health Care","BFDV8K0","US5560991094","NASDAQ"
"OMI","OWENS & MINOR INC","Equity","0.02","5.93","1,311,748.00","7,778,665.64","7,778,665.64","Health Care","2665128","US6907321029","New York Stock Exchange Inc."
"WMK","WEIS MARKETS INC","Equity","0.02","38.03","203,484.00","7,738,496.52","7,738,496.52","Consumer Staples","2946845","US9488491047","New York Stock Exchange Inc."
"CVM","CEL SCI CORP","Equity","0.02","12.81","600,848.00","7,696,862.88","7,696,862.88","Health Care","BDFZC26","US1508376076","Nyse Mkt Llc"
"ODT","ODONATE THERAPEUTICS INC","Equity","0.02","30.79","249,582.00","7,684,629.78","7,684,629.78","Health Care","BD1KGM3","US6760791060","NASDAQ"
"CDMO","AVID BIOSERVICES INC","Equity","0.02","6.52","1,177,419.00","7,676,771.88","7,676,771.88","Health Care","BFMZ4W7","US05368M1062","NASDAQ"
"PUB","PEOPLES UTAH","Equity","0.02","23.29","329,364.00","7,670,887.56","7,670,887.56","Financials","BYMT0F7","US7127062096","NASDAQ"
"AMK","ASSETMARK FINANCIAL HOLDINGS INC","Equity","0.02","26.22","292,393.00","7,666,544.46","7,666,544.46","Financials","BKF9D68","US04546L1061","New York Stock Exchange Inc."
"CRAI","CRA INTERNATIONAL INC","Equity","0.02","47.20","162,380.00","7,665,147.90","7,665,147.90","Industrials","2240622","US12618T1051","NASDAQ"
"REX","REX AMERICAN RESOURCES CORP","Equity","0.02","64.69","118,368.00","7,657,225.92","7,657,225.92","Energy","2063670","US7616241052","New York Stock Exchange Inc."
"RECN","RESOURCES CONNECTION INC","Equity","0.02","11.90","642,403.00","7,644,595.70","7,644,595.70","Industrials","2697853","US76122Q1058","NASDAQ"
"IIIN","INSTEEL INDUSTRIES INC","Equity","0.02","19.47","392,401.00","7,640,047.47","7,640,047.47","Industrials","2325875","US45774W1080","NASDAQ"
"HTBI","HOMETRUST BANCSHARES INC","Equity","0.02","22.98","332,352.00","7,637,448.96","7,637,448.96","Financials","B84T2F7","US4378721041","NASDAQ"
"GME","GAMESTOP CORP CLASS A","Equity","0.02","3.96","1,917,619.00","7,593,771.24","7,593,771.24","Consumer Discretionary","B0LLFT5","US36467W1099","New York Stock Exchange Inc."
"GPRE","GREEN PLAINS INC","Equity","0.02","10.43","727,880.00","7,591,788.40","7,591,788.40","Energy","B11FJD6","US3932221043","NASDAQ"
"TISI","TEAM INC","Equity","0.02","12.11","625,703.00","7,577,263.33","7,577,263.33","Industrials","2879123","US8781551002","New York Stock Exchange Inc."
"VHC","VIRNETX HOLDING CORP","Equity","0.02","5.91","1,273,052.00","7,523,737.32","7,523,737.32","Information Technology","2443346","US92823T1088","Nyse Mkt Llc"
"GTS","TRIPLE S MANAGEMENT CORP CLASS B","Equity","0.02","15.60","481,843.00","7,516,750.80","7,516,750.80","Health Care","B29GJQ1","PR8967491088","New York Stock Exchange Inc."
"PFNX","PFENEX INC","Equity","0.02","11.51","651,360.00","7,497,153.60","7,497,153.60","Health Care","BP41ZT7","US7170711045","Nyse Mkt Llc"
"CARE","CARTER BANK AND TRUST","Equity","0.02","15.75","475,739.00","7,492,889.25","7,492,889.25","Financials","B1T84X2","US1461021081","NASDAQ"
"BFC","BANK FIRST CORP","Equity","0.02","61.75","121,369.00","7,494,535.75","7,494,535.75","Financials","BNZLBS3","US06211J1007","NASDAQ"
"CNR","CORNERSTONE BUILDING BRANDS INC","Equity","0.02","7.74","965,945.00","7,476,414.30","7,476,414.30","Industrials","BJXSDX7","US21925D1090","New York Stock Exchange Inc."
"MLR","MILLER INDUSTRIES INC","Equity","0.02","31.42","237,739.00","7,469,759.38","7,469,759.38","Industrials","2801193","US6005512040","New York Stock Exchange Inc."
"RBCAA","REPUBLIC BANCORP INC CLASS A","Equity","0.02","35.87","207,436.00","7,440,729.32","7,440,729.32","Financials","2277114","US7602812049","NASDAQ"
"SGH","SMART GLOBAL HOLDINGS INC","Equity","0.02","25.97","286,246.00","7,433,808.62","7,433,808.62","Information Technology","BYPBTG4","KYG8232Y1017","NASDAQ"
"DVAX","DYNAVAX TECHNOLOGIES CORP","Equity","0.02","4.20","1,766,744.00","7,420,324.80","7,420,324.80","Health Care","BRJZSK0","US2681582019","NASDAQ"
"BSTC","BIOSPECIFICS TECHNOLOGIES CORP","Equity","0.02","57.51","128,874.00","7,411,543.74","7,411,543.74","Health Care","2098832","US0909311062","NASDAQ"
"TRC","TEJON RANCH","Equity","0.02","14.95","495,933.00","7,414,198.35","7,414,198.35","Real Estate","2880448","US8790801091","New York Stock Exchange Inc."
"CSV","CARRIAGE SERVICES INC","Equity","0.02","20.90","352,448.00","7,366,163.20","7,366,163.20","Consumer Discretionary","2177786","US1439051079","New York Stock Exchange Inc."
"TNK","TEEKAY TANKERS LTD CLASS A","Equity","0.02","14.64","502,736.00","7,360,055.04","7,360,055.04","Energy","BJV9B83","MHY8565N3002","New York Stock Exchange Inc."
"TEN","TENNECO INC CLASS A","Equity","0.02","6.64","1,105,417.00","7,339,968.88","7,339,968.88","Consumer Discretionary","2512600","US8803491054","New York Stock Exchange Inc."
"WTTR","SELECT ENERGY SERVICES INC CLASS A","Equity","0.02","5.89","1,244,765.00","7,331,665.85","7,331,665.85","Energy","BDHSLL5","US81617J3014","New York Stock Exchange Inc."
"PBYI","PUMA BIOTECHNOLOGY INC","Equity","0.02","11.34","646,166.00","7,327,522.44","7,327,522.44","Health Care","B7F2TY6","US74587V1070","NASDAQ"
"STRL","STERLING CONSTRUCTION INC","Equity","0.02","12.84","570,115.00","7,320,276.60","7,320,276.60","Industrials","2632876","US8592411016","NASDAQ"
"EVER","EVERQUOTE INC CLASS A","Equity","0.02","37.97","192,653.00","7,315,034.41","7,315,034.41","Communication","BG88WS9","US30041R1086","NASDAQ"
"CWH","CAMPING WORLD HOLDINGS INC CLASS A","Equity","0.02","10.57","691,653.00","7,310,772.21","7,310,772.21","Consumer Discretionary","BDCBXH9","US13462K1097","New York Stock Exchange Inc."
"MTRX","MATRIX SERVICE","Equity","0.02","12.65","577,984.00","7,311,497.60","7,311,497.60","Energy","2572068","US5768531056","NASDAQ"
"AMTB","AMERANT BANCORP INC CLASS A","Equity","0.02","17.98","406,404.00","7,307,143.92","7,307,143.92","Financials","BKDSMB5","US0235761014","NASDAQ"
"FI","FRANK S INTERNATIONAL NV","Equity","0.02","3.26","2,239,550.00","7,300,933.00","7,300,933.00","Energy","BCRY5H0","NL0010556684","New York Stock Exchange Inc."
"VIVO","MERIDIAN BIOSCIENCE INC","Equity","0.02","8.23","887,184.00","7,301,524.32","7,301,524.32","Health Care","2580265","US5895841014","NASDAQ"
"DOMO","DOMO INC CLASS B","Equity","0.02","18.98","383,568.00","7,280,120.64","7,280,120.64","Information Technology","BFZNZC5","US2575541055","NASDAQ"
"FBM","FOUNDATION BUILDING MATERIALS INC","Equity","0.02","16.74","433,070.00","7,249,591.80","7,249,591.80","Industrials","BYXR306","US3503921062","New York Stock Exchange Inc."
"CCNE","CNB FINANCIAL CORP","Equity","0.02","23.56","306,789.00","7,227,948.84","7,227,948.84","Financials","2619705","US1261281075","NASDAQ"
"APEI","AMERICAN PUBLIC EDUCATION INC","Equity","0.02","22.53","320,909.00","7,230,079.77","7,230,079.77","Consumer Discretionary","B292GM4","US02913V1035","NASDAQ"
"AXDX","ACCELERATE DIAGNOSTICS INC","Equity","0.02","12.61","572,941.00","7,224,786.01","7,224,786.01","Health Care","B8QZWL9","US00430H1023","NASDAQ"
"CCBG","CAPITAL CITY BANK INC","Equity","0.02","25.58","282,183.00","7,218,241.14","7,218,241.14","Financials","2186759","US1396741050","NASDAQ"
"DNR","DENBURY RESOURCES INC","Equity","0.02","0.70","10,237,105.00","7,205,898.21","7,205,898.21","Energy","2418474","US2479162081","New York Stock Exchange Inc."
"UFPT","UFP TECHNOLOGIES INC","Equity","0.02","51.01","140,929.00","7,188,788.29","7,188,788.29","Materials","2908652","US9026731029","NASDAQ"
"BNFT","BENEFITFOCUS INC","Equity","0.02","11.23","638,080.00","7,165,638.40","7,165,638.40","Information Technology","BDFN1P6","US08180D1063","NASDAQ"
"CUTR","CUTERA INC","Equity","0.02","23.53","303,657.00","7,145,049.21","7,145,049.21","Health Care","2839741","US2321091082","NASDAQ"
"XAN","EXANTAS CAPITAL CORP","Equity","0.02","11.11","640,726.00","7,118,465.86","7,118,465.86","Financials","BF5DVX8","US30068N1054","New York Stock Exchange Inc."
"WTBA","WEST BANCORPORATION INC","Equity","0.02","20.68","342,531.00","7,083,541.08","7,083,541.08","Financials","2408840","US95123P1066","NASDAQ"
"MOFG","MIDWESTONE FINANCIAL GROUP INC","Equity","0.02","28.27","250,392.00","7,078,581.84","7,078,581.84","Financials","2987178","US5985111039","NASDAQ"
"BCEI","BONANZA CREEK ENERGY INC","Equity","0.02","17.64","401,090.00","7,075,227.60","7,075,227.60","Energy","BYXGJD8","US0977934001","New York Stock Exchange Inc."
"BSRR","SIERRA BANCORP","Equity","0.02","23.53","299,888.00","7,056,364.64","7,056,364.64","Financials","2586315","US82620P1021","NASDAQ"
"CPSI","COMPUTER PROGRAMS AND SYSTEMS INC","Equity","0.02","26.32","266,822.00","7,022,755.04","7,022,755.04","Health Care","2872122","US2053061030","NASDAQ"
"CCRN","CROSS COUNTRY HEALTHCARE INC","Equity","0.02","9.33","750,626.00","7,003,340.58","7,003,340.58","Health Care","2809056","US2274831047","NASDAQ"
"SPPI","SPECTRUM PHARMACEUTICALS INC","Equity","0.02","2.95","2,367,015.00","6,982,694.25","6,982,694.25","Health Care","2982924","US84763A1088","NASDAQ"
"HIBB","HIBBETT SPORTS INC","Equity","0.02","18.73","372,559.00","6,978,030.07","6,978,030.07","Consumer Discretionary","2428376","US4285671016","NASDAQ"
"ANH","ANWORTH MORTGAGE ASSET REIT CORP","Equity","0.02","3.30","2,115,018.00","6,979,559.40","6,979,559.40","Financials","2581901","US0373471012","New York Stock Exchange Inc."
"RST","ROSETTA STONE INC","Equity","0.02","16.03","435,233.00","6,976,784.99","6,976,784.99","Information Technology","B3VVMW8","US7777801074","New York Stock Exchange Inc."
"GNMK","GENMARK DIAGNOSTICS INC","Equity","0.02","5.63","1,238,400.00","6,972,192.00","6,972,192.00","Health Care","B3M23R2","US3723091043","NASDAQ"
"CMRE","COSTAMARE INC","Equity","0.02","6.32","1,100,511.00","6,955,229.52","6,955,229.52","Industrials","B566T98","MHY1771G1026","New York Stock Exchange Inc."
"KRA","KRATON CORP","Equity","0.02","10.44","664,552.00","6,937,922.88","6,937,922.88","Materials","B547X79","US50077C1062","New York Stock Exchange Inc."
"FRPH","FRP HOLDINGS INC","Equity","0.02","45.80","151,468.00","6,937,234.40","6,937,234.40","Real Estate","BTCB1W2","US30292L1070","NASDAQ"
"SOI","SOLARIS OILFIELD INFRASTRUCTURE IN","Equity","0.02","10.25","677,132.00","6,940,603.00","6,940,603.00","Energy","BD93QN5","US83418M1036","New York Stock Exchange Inc."
"HVT","HAVERTY FURNITURE COMPANIES INC","Equity","0.02","17.45","397,342.00","6,933,617.90","6,933,617.90","Consumer Discretionary","2414245","US4195961010","New York Stock Exchange Inc."
"HZO","MARINEMAX INC","Equity","0.02","15.49","447,363.00","6,929,652.87","6,929,652.87","Consumer Discretionary","2250353","US5679081084","New York Stock Exchange Inc."
"CTMX","CYTOMX THERAPEUTICS INC","Equity","0.02","7.10","974,702.00","6,920,384.20","6,920,384.20","Health Care","BYWVTY5","US23284F1057","NASDAQ"
"IOTS","ADESTO TECHNOLOGIES CORP","Equity","0.02","12.14","561,992.00","6,822,582.88","6,822,582.88","Information Technology","BZ4SM86","US00687D1019","NASDAQ"
"PGNY","PROGYNY INC","Equity","0.02","27.43","248,772.00","6,823,815.96","6,823,815.96","Health Care","BKWD3M9","US74340E1038","NASDAQ"
"HRTG","HERITAGE INSURANCE HOLDINGS INC","Equity","0.02","12.14","559,664.00","6,794,320.96","6,794,320.96","Financials","BMN9870","US42727J1025","New York Stock Exchange Inc."
"SIBN","SI BONE INC","Equity","0.02","18.94","358,756.00","6,794,838.64","6,794,838.64","Health Care","BZ0WN34","US8257041090","NASDAQ"
"ETH","ETHAN ALLEN INC","Equity","0.02","13.29","510,839.00","6,789,050.31","6,789,050.31","Consumer Discretionary","2320825","US2976021046","New York Stock Exchange Inc."
"KE","KIMBALL ELECTRONICS INC","Equity","0.02","13.06","518,868.00","6,776,416.08","6,776,416.08","Information Technology","BRKFN59","US49428J1097","NASDAQ"
"ATEN","A10 NETWORKS INC","Equity","0.02","6.47","1,043,876.00","6,753,877.72","6,753,877.72","Information Technology","BKQVBN6","US0021211018","New York Stock Exchange Inc."
"VIR","VIR BIOTECHNOLOGY INC","Equity","0.02","43.78","154,340.00","6,757,005.20","6,757,005.20","Health Care","BK4PZ38","US92764N1028","NASDAQ"
"PHR","PHREESIA INC","Equity","0.02","30.79","219,158.00","6,747,874.82","6,747,874.82","Health Care","BKF9DQ8","US71944F1066","New York Stock Exchange Inc."
